SMILES,A1_pChEMBL,A2A_pChEMBL,A2B_pChEMBL,A3_pChEMBL
COc1ccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)cc1,,,,8.35
Cc1csc2c(C(=O)N3CCCC3)nc(N[C@@H](C)c3ccccn3)nc12,,7.52,,
CCCNC(=O)c1cnn(-c2nc(N[C@H]3CCCO3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,8.0,,,
Nc1nc(-c2ccco2)c2cnn(CCOc3ccc(C(=O)Nc4ccccc4N)cc3)c2n1,,6.01,,
Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,,9.8,,
C[C@@H]1CN(c2nsnc2Cl)CCN1Cc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4,,8.12,,
O=C(C(=O)c1cn(Cc2ccccc2)c2ccccc12)c1ccco1,6.54,,,
CC(=O)Oc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1,,7.5,,
CCC(CO)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.2
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccc(F)cc3)c2n1,,9.0,,
C[C@H](Nc1nc(C(=O)N2CC(CC(=O)NC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,,7.52,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(N(C)C(=O)CC(C)(C)C)C3)c2s1,,7.52,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(CNC(=O)C(C)(C)C)C3)c2s1,,,7.52,
Nc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,,8.6,,
CCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,8.28,,,
Cc1csc2c1c(=O)n(CCc1cccnc1)c(=O)n2CCC(F)(F)F,,,7.26,
CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,,,,8.99
O=C(NC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,8.53
COc1ccc(CNc2nc3c(OC)cc(F)cc3c3nc([C@@H]4C[C@@H](F)CN(c5cnn(CC(C)(C)O)c5)C4)nn23)c(OC)c1,,9.05,,
[2H]C([2H])(NC(=O)c1nc(N)nc2c(OC)cccc12)c1cccc(C([2H])([2H])c2cccc(OCCOC)c2)n1,,8.72,,
CCCn1c(=O)c2nc(N3CCCC3)[nH]c2n(CCC)c1=O,7.12,,,
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Br)c3)nc(Cl)nc21,,,,9.14
O=C(NCCCC#Cc1ccc(Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1)c1ccccc1,7.21,,,
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)C(C)(C)C)C2)c2sccc2n1)c1cncc(Cl)c1,,,7.52,
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCNC(=O)CCCCNC(=O)CCCCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)cc3)nc2n(CCC)c1=O,7.74,,,
Nc1nc(-c2ccco2)c2nnn(Cc3ccc([N+](=O)[O-])cc3)c2n1,,7.55,,
COCCOc1ccc(N2CCN(CCSc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1,,8.82,,
CC(C)(C)OC(=O)NCCOCCOCCNc1nc(N)n2nc(-c3ccco3)nc2n1,,7.75,,
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(Cc3cncc(F)c3)ccc1C2=O,,8.89,,
COc1ccc(-c2cc(NC(=O)C3CCCCC3)nc(-c3ccc(OC)cc3)n2)cc1,,,,7.49
Nc1ncc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,9.34,,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)O)nc31)[C@H](O)[C@@H]2O,,,,7.21
Oc1nc2ccccc2c2cc(-c3ccccn3)nn12,,,,6.6
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)CC)cc4)nn3C)[nH]c2n(CCC)c1=O,,,7.13,
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)OC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,,7.52,,
CCc1ccc(-c2nc(N)c3cc(CN4[C@H](C)CCC[C@@H]4C)sc3n2)o1,,7.6,,
Nc1nc(OCCc2ccc(Cl)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,7.23,,
CCOC(=O)C1=C(c2ccc(Cl)cc2)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccccc1,,,,6.11
O[C@@H]1[C@H](O)CO[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(Cl)nc21,,,,7.12
Cn1cc2c(nc(NCCCCNC(=O)OC(C)(C)C)n3nc(-c4ccco4)nc23)n1,,,,7.07
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)nc(N)nc32)[C@H](O)[C@@H]1O,7.2,,,
C[C@@H]1CCC[C@H](C)N1Cc1cc2c(N)nc(-c3ccon3)nc2s1,,6.89,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,,,,7.39
COc1ccc(CNc2nc3c(OC)cc(F)cc3c3nc([C@H]4C[C@@H](F)CN(c5cnn(CC(C)(C)O)c5)C4)nn23)c(OC)c1,,6.74,,
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,6.0,,,
COc1cccc(CCCC(=O)Nc2nc3ccccc3c(=O)s2)c1,,6.94,,
CCCCCN(CCCCC)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,6.08
COc1ccc(-c2nc3cnc4ccc(C)cc4n3n2)cc1,,,,7.58
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCCCN)nc31)[C@H](O)[C@@H]2O,,,,8.68
Nc1nc(-c2ccccc2)c2c(n1)-c1ccc(OCCCN3CCCC3)cc1C2=O,,6.98,,
CSC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,,,,8.06
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,8.6
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(O)(CCF)CC3)nc12,,8.03,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(CC(=O)OC(C)(C)C)C3)c2s1,,7.52,,
COc1ccc(CNC(=O)c2nc(NCc3cccc(F)c3)nc3ccsc23)cn1,,7.12,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)[C@H](O)[C@@H]1O,,,,8.48
CCOC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,8.13
CO[C@@H]1/C(C)=C/C=C/CCOC(=O)C/C=C/C(C)=C/[C@@H](O)[C@@H](C)\C=C(C)/C=C(C)\C=C\[C@@H](O)[C@@H]1C,,,,6.21
COc1cc(Nc2nc(Cl)cc3c(C(C)C)n[nH]c23)cc(OC)c1OC,,,,8.55
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)cc(C2CC2)n1,,7.22,,
NC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,,7.96,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(C#CCO)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,8.54
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,,9.05,,
C[C@H](Nc1nc(C(=O)N2CCC2)c2sccc2n1)c1cncc(Cl)c1,,6.52,,
COc1ccc(-c2c(C#N)c(N)nc(SCc3csc(-c4ccc(C)cc4)n3)c2C#N)cc1,7.72,,,
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nccn2cc(-c3ccccc3)nc12,,,,6.73
N#Cc1sc(=S)n(CCc2ccccc2)c1/N=C/c1ccc(Br)cc1,,10.17,,
N#Cc1c(-c2ccco2)cc(-c2ccco2)nc1N,,9.87,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCCO)cc3)nc3ccccc3c2[nH]1,,,,7.88
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)C4CCCC4)nc32)[C@H](O)[C@@H]1O,,,,8.73
CCCn1c(=O)c2[nH]c(-c3cnn(CC#CCN4CCN(C)CC4)c3)nc2n(CCC)c1=O,,,7.08,
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CCOCC3)cc12,,7.34,,
Cn1cc2c(nc(NC3CCCCCCC3)n3nc(-c4ccco4)nc23)n1,,,,7.81
N#Cc1cccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)n1,,7.58,,
COc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,6.08
Nc1nc(-c2ccccc2)cc2nn(Cc3ccccc3)c(=O)n12,,9.0,,
CN(C)c1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,,7.64,,
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1ccc(F)cc1,7.44,,,
CNc1nc(-n2cc(-c3ccccc3)nn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,7.83
CCCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O,,7.6,,
Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCC(F)(F)CC3)cc12,,6.21,,
CN1C(=O)C2C(c3ncccc3N2C)N(C)C1=O,,,,6.48
CCCCC#Cc1nc(NCc2cccc(I)c2)c2ncn([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,,,,6.66
Cc1ccc(-c2nc3cn(-c4ccccc4)nc3c(=O)[nH]2)o1,,,,6.06
CCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1OCC(=O)OC(C)C,,7.82,,
COc1cccc(-n2c(NC(=O)c3cccc(C#N)c3)nc3cc(C(=O)N4CCCCC4)cnc32)c1,,6.49,,
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1cccc(Cl)c1,,7.33,,
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(COCCF)CC3)nc12,,7.46,,
CCCCCNC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,8.71
Nc1nc(-c2ccco2)c2nnn(Cc3cccc(O)c3)c2n1,,8.4,,
Nc1nc2c(cnn2CCN2CCc3ccc([N+](=O)[O-])cc3CC2)c2nc(-c3ccco3)nn12,,9.15,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCCN)cc3)nc3ccccc3c2[nH]1,,,,8.23
Cc1cnc2ccc(-c3c(N4CCC5(COC5)C4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,7.07,,,
Cc1cc2nc(N[C@@H](C)c3cccnc3)nc(C(=O)N3CC(O)C3)c2s1,,6.52,,
N#Cc1cccc(-c2nc3[nH]ccc(=O)c3cc2-c2ccc3[nH]cnc3c2)c1,,7.77,,
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCCN4CCOCC4)nc32)c1,,6.59,,
O[C@H]1[C@H](n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)[C@H]2C[C@@]2(CCl)[C@H]1O,7.49,,,
CC(O)CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,6.87,,
C#CCn1c(=O)c2c(nc3n2CCCN3C2CCCCC2)n(C)c1=O,,6.51,,
C[C@H](Nc1nc(C(=O)N2CC[C@@H](S(C)(=O)=O)C2)c2sccc2n1)c1ccccn1,,,6.52,
N#Cc1c(NC2CCCC2)nc(SCCO)c(C#N)c1-c1ccco1,6.13,,,
Cc1nc2sc(Cc3ccccc3)nc2c(=O)[nH]1,,,,6.37
CCO[C@@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)C1,,,7.52,
Nc1nc(NCc2ccc(/C=C/C(=O)NO)cc2)nc2nc(-c3ccco3)nn12,,7.57,,
O=C(NC1CCCCC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,,,,7.45
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1ccccc1,,,,8.67
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,,9.52,,
CNC(=O)[C@]12CC1[C@@H](n1cnc3c(NC)nc(C#Cc4cnccn4)nc31)[C@H](O)C2O,,,,8.75
CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cn[nH]c3)nc21,,,7.42,
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3cnnc23)cc(C(F)F)n1,,9.44,,
O=C(Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12)C(c1ccccc1)c1ccccc1,,,,7.9
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCC5CC5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,,,,9.5
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1cccc(O)c1,7.74,,,
Nc1nc2c(cnn2CCN2CCc3ncc(C4CC4)cc3C2)c2nc(-c3ccco3)nn12,,8.72,,
CC(C)(C)c1cc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc(C(C)(C)C)c1O,,,,7.52
Cc1ccc2nc(NC(=O)CCCc3ccccc3)sc(=O)c2c1,,,,6.83
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.41,,,
Cc1cccc(-n2nc3c(NC4CCCC4)nc4ccccc4n3c2=O)c1,8.9,,,
Nc1nc(C(=O)NCc2cccc(Cl)c2)cn2c1nc1ccccc12,,7.55,,
Cc1nc(CO)c(-c2c(-c3cccc(C#N)c3F)nc(N)c3nn(Cc4ccccn4)nc23)o1,,,7.26,
NCC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,,,,6.79
CCCn1c(=O)c2nc(C3CC(C)(C)N([O])C(C)(C)C3)[nH]c2n(CCC)c1=O,,,,7.35
CC(C)c1nc(N)c2nc(-n3nccn3)n(C)c2n1,,6.32,,
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)C(C)(C)C(F)(F)F)C2)c2sccc2n1)c1cncc(F)c1,,,,6.52
Nc1nc(OCCc2cccc(F)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,7.16,,
CCCNc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,,,,6.83
Cc1ccc(-c2nc(N)n3cnnc3c2-c2cc(C)nc(Cl)c2)cc1,,9.74,,
Nc1nc(-c2ccco2)c2nnn(Cc3ccsc3)c2n1,,8.72,,
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1,,,,7.25
CCCc1cc(O)nc(SC(C)C(=O)Nc2cc(C)no2)n1,,,7.63,
Cc1nc2cn(-c3ccccc3F)nc2c(=O)[nH]1,,,,6.65
CNc1nc(N)n2nc(-c3ccco3)nc2n1,,7.31,,
CCOC(=O)c1nn2c(=O)[nH]c3ccccc3c2c1C(=O)OCC,,,,7.0
CCCn1cc2c(nc(NC(=O)NC(C)C)n3nc(-c4ccco4)nc23)n1,,,,7.68
CCn1c(=O)c2c(C)c(C(=O)N3CCC(O)CC3)sc2n(CCC(F)(F)F)c1=O,,,7.23,
Cc1cc(-c2c(-c3ccc(F)cc3F)nc(N)n3cnnc23)cc(C)n1,,8.76,,
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)o1,,6.3,,
CCCC(CCC)c1nc2c(Nc3cccc(C#CCCCCCCCCNC(=O)OC(C)(C)C)c3)nc3ccccc3c2[nH]1,,,,8.13
Nc1nnc(-c2cc(Cl)cc(Cl)c2)c(-c2ccccn2)n1,,7.21,,
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,6.86,,,
CNC(=O)c1cnc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc12,,8.24,,
Cc1ccc(-n2cc3nc(C)[nH]c(=O)c3n2)cc1,,,,8.0
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCCN4CCCCC4)cc3)nc3ccccc3c2[nH]1,,,,8.05
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5ccco5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,,,,8.88
CCCN(C)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,,7.36,,
CCc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,,9.0,,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#C[Si](C)(C)C)nc31)[C@H](O)[C@@H]2O,,,,9.01
NC(=O)COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,,7.58,,
Nc1nc2c(ncn2CCN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12,,8.77,,
Cn1cc2c(nc(NC(=O)Nc3cc4ccccc4o3)n3nc(-c4ccco4)nc23)n1,,,,7.92
NC(=O)C1CCN(CCC(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)CC1,,7.1,,
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(CCc5ccccc5)CC4)cc3)[nH]c2c1=O,,,8.13,
CCSC[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,,,,6.8
Cl.Cn1cc2c(nc(NCCCCN)n3nc(-c4ccco4)nc23)n1,,6.77,,
COc1cc2c(cc1OC)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)C(C)C2,,8.72,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,,,,10.84
Nc1nc(/N=N/NC(=O)Nc2ccccc2Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.64,,,
Cc1cncc(CNc2nc(C(=O)N3CCC3)c3sccc3n2)c1,,,7.52,
CNC(=O)[C@]12CC1[C@@H](n1cnc3c(NC)nc(C#Cc4ccccn4)nc31)[C@H](O)C2O,,,,9.0
CCn1nnc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,,7.03,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,,,,8.62
S/C(Cc1ccccc1)=N\N=C\c1ccccn1,,7.0,,
Nc1nc(-c2ccccc2)c(-c2ccncc2)c2nncn12,,8.68,,
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCc5ccccc5C4)cc3)cc2n(CCC)c1=O,,,8.64,
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4cc(OC)nc(OC)n4)cc3)cc2n(CCC)c1=O,,,7.96,
OC[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCCCNC(=S)Nc4ccc(N=C=S)cc4)ncnc32)[C@H](O)[C@@H]1O,7.6,,,
CCC(O)Cc1nc(N)c2nc(-n3nccn3)n(C)c2n1,,7.19,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OC)ncnc32)[C@H](O)[C@@H]1N,,,,7.82
N#Cc1cncc(Cc2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)c1,,8.85,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(C(=O)OC(C)(C)C)C3)c2s1,,,7.52,
c1ccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)cc1,,,,7.22
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(OC)ccc4OC)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,8.85
Cc1nc2c(N)nc(Nc3ccccc3)nc2s1,,,,6.35
COc1cccc(CCC(=O)Nc2nc3ccccc3c(=O)s2)c1,,7.19,,
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccccn1,,,,7.81
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccccc4)cc3)cc2n(C)c1=O,,,7.29,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)OC(C)(C)C)C3)c2s1,,7.52,,
COc1ccc(-c2c(C#N)c(N)nc(SCc3csc(-c4ccc(F)cc4)n3)c2C#N)cc1,8.64,,,
Cn1cc2c(nc(NNC(=O)OC(C)(C)C)n3nc(-c4ccco4)nc23)n1,,,,6.76
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccc(OC)cc5)n4)cc3)[nH]c2n(CCC)c1=O,,,6.6,
Cn1cc2c(nc(Cl)n3nc(-c4ccco4)nc23)n1,,,,6.43
OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1F,,,,7.12
Nc1nc(NCCc2ccc(O)cc2)nc2sc(-c3ccco3)nc12,,7.75,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,9.7
COC[C@@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccccn2)n1,,7.3,,
Cc1cnc(-c2nc(N)nc3c2nnn3Cc2ccccc2F)s1,,8.07,,
NCCNC(=O)CCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,,,,6.39
Cc1ccc(CCNC(=O)c2nc(N)nc3c(F)cccc23)nc1,,6.65,,
COc1ccc2c(c1)CCN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)C2,,8.6,,
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4nnc(C)s4)C3)nc21,,8.7,,
Cc1ccc2c(O)cc(-c3cccc([N+](=O)[O-])c3)nc2n1,,6.24,,
Cc1nn(Cc2ccccc2)c(=O)c2ncn3nc(-c4ccccc4)cc3c12,6.98,,,
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12,,8.0,,
N=c1nc(N)c2c(C(F)(F)F)cc(-c3ccccc3)nc2[nH]1,,,,6.38
Nc1nc(O)nc2nc(-c3ccco3)nn12,,6.7,,
Oc1cc(-c2ccccc2)nc2ncccc12,7.8,,,
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccccc5)CC4)cc3)cc2n(C)c1=O,,,7.37,
c1ccc(-c2nc3cnc4ccccc4n3n2)cc1,,,,7.04
CC(C)CCNc1nccn2c([C@@H]3SC[C@@H](O)[C@H]3O)nnc12,,,,7.26
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(OC)ccc4OC)ncnc32)[C@H](O)[C@@H]1O,,,,8.41
CN1C(=O)C2Nc3cnccc3C2N(C)C1=O,,,,6.28
CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,9.57,,,
O[C@H]1[C@@H](O)C[C@@]2(n3cnc4c(NC5CCC5)nc(Cl)nc43)C[C@@H]12,,,,8.23
CCCOc1cc(NC(C)=O)nc(S[C@H](C)c2ccccc2)n1,,,,6.13
N#CCOc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,,8.09,,
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccsc1,,,,7.4
Nc1nc2c(cnn2CCN2CCC(c3ccc(C(=O)NO)cc3)CC2)c2nc(-c3ccco3)nn12,,8.43,,
CN(C)C(=O)[C@H]1S[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,6.08
Cn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,,,,7.84
COc1ccc(O)c(CNc2nc(Cl)nc3c2ncn3[C@H]2[C@H](O)[C@H](O)[C@@H]3C[C@@H]32)c1,,,,8.39
CONC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,7.06
Nc1ncc(-c2ccc(O)c(O)c2)c(-c2ccccc2)n1,,8.33,,
O=C(c1nc(NCc2cccc(O)n2)nc2ccsc12)N1CCCC1,,,7.12,
Nc1cc(NC(=O)CN2CCCCC2)cc2nc(-c3ccco3)oc12,,6.6,,
O=C(NC1CCC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,,,,8.93
COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccc(-c5ccco5)cc4)nn23)cc1,,,,9.7
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)OC)nc31)[C@H](O)[C@@H]2O,,,,7.96
Cn1cc2c(nc(NCCCO)n3nc(-c4ccco4)nc23)n1,,6.81,,
Cc1nc2cn(-c3ccccc3)nc2c(=O)[nH]1,,,,7.8
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(C#CCO)ccc4Cl)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,6.66
Nc1nc(C(=O)NCc2cccc3c2OCCO3)c2cccc(F)c2n1,,7.7,,
C[C@@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,7.17
COc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1,7.7,,,
Nc1ncnc2cn(-c3ccccc3)nc12,7.1,,,
Nc1nc2c(cnn2CCN2CCc3ccc(Cl)cc3CC2)c2nc(-c3ccco3)nn12,,8.48,,
COc1cc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc(OC)c1OC,,8.46,,
CCCC(CCC)c1nc2c(Nc3ccc(I)cc3)nc3ccccc3c2s1,,,,7.9
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCNC(=O)OC(C)(C)C)cc3)nc3ccccc3c2[nH]1,,,,7.81
CCCCN(C)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.43
CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccc([N+](=O)[O-])cc1,,,,7.23
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCC3)c-2n1,,,,6.38
